0.37779232543 0.8641668706 0.5270500012
0.42027438069 0.283229635 0.86318688332
0.62204028941 0.066523841329 0.90261017839
0.7674507082 0.82431698832 0.58460706488
0.34304967908 0.87496468627 0.50677669076
0.8663012099 0.3654131283 0.23127155209
0.028170195515 0.20402158912 0.84537628373
0.93609245838 0.1841152722 0.81012526786
0.49518421803 0.80259752166 0.38166100422
0.52707615551 0.59559751314 0.65003230371
0.20530646413 0.15045703672 0.77774921225
0.41759556066 0.19168511055 0.62033462807
0.52894032504 0.85409541934 0.85766689677
0.11547390701 0.88241489162 0.43665576511
0.43303211751 0.031868702616 0.88905351459
0.8679346669 0.98487339423 0.20482999463
0.34298118282 0.11124574856 0.92800414267
0.26484641386 0.87379427887 0.34788875632
0.5807168488 0.29573380914 0.91411101504
0.28845790897 0.91343633008 0.29799316627
0.55037331123 0.21468422783 0.43124125048
0.13849540501 0.26917923154 0.079306326404
0.57513527987 0.85164906215 0.36799213704
0.97193393158 0.22013459358 0.83527991994
0.45252655519 0.071322526047 0.73911285434
0.27254739546 0.10078690613 0.76043392785
0.53604909065 0.0016004931581 0.84319006728
0.25079799147 0.23066179846 0.95905066222
0.091638920505 0.28036320281 0.097278812988
0.46657465683 0.052504909057 0.90420046694
0.48054456169 0.81724308749 0.93315772592
0.43598655517 0.019353696012 0.80078554341
0.4029265364 0.025311116388 0.87264369596
0.19743826919 0.1432779581 0.8410979495
0.47786990403 0.093353237701 0.94724846488
0.85881741807 0.16343176289 0.84321702676
0.49215144856 0.88032076031 0.54363582862
0.95851394949 0.30063274819 0.26032971064
0.16994006249 0.14270203664 0.82024798885
0.82712153426 0.12656346497 0.79496776348
0.39276838832 0.15060481427 0.78745779233
0.038374472696 0.90925567229 0.2728042415
0.43084264263 0.82221906579 0.72220675717
0.93864125165 0.23255823619 0.90584187097
0.66286836854 0.67476363672 0.41131881361
0.83704770356 0.23718309481 0.059285865265
0.88374966478 0.2316759067 0.95150248595
0.61605869823 0.87425861668 0.36316606301
0.042573092886 0.98274314573 0.1371968351
0.4581694785 0.18046284048 0.99093786982
0.7809522545 0.13913377574 0.81776124844
0.54878062264 0.32021266697 0.87858151054
0.46130259092 0.09094172953 0.73471222244
0.25321686399 0.87431171536 0.31341083399
